longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-118.28,34.1,44.0,4.0602,<1H OCEAN,4.811287477954145,0.21444281524926687,2.164021164021164,0.007160846560846561
-121.46,38.57,52.0,2.0549,INLAND,4.242819843342037,0.25784615384615384,1.6031331592689295,0.005365274151436031
-122.38,37.76,52.0,1.4886,NEAR BAY,4.862745098039215,0.27419354838709675,2.4313725490196076,0.029188235294117647
-121.97,37.56,13.0,4.8052,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004398352402745996
-121.46,38.53,37.0,1.8007,INLAND,4.93705035971223,0.21420765027322405,2.8902877697841727,0.003238669064748201
-117.89,33.74,32.0,3.75,<1H OCEAN,5.84070796460177,0.2196969696969697,8.486725663716815,0.033185840707964605
-122.17,37.45,33.0,4.4531,NEAR BAY,4.835978835978836,0.21663019693654267,2.0264550264550265,0.01178068783068783
-121.46,38.6,29.0,1.9688,INLAND,4.036734693877551,0.27199191102123355,1.6795918367346938,0.004017959183673469
-119.81,36.83,19.0,4.049,INLAND,5.215903890160183,0.20402746396999144,2.128146453089245,0.0037061784897025173
-118.41,34.29,35.0,3.35,<1H OCEAN,4.688372093023256,0.20238095238095238,5.404651162790698,0.01558139534883721
-122.58,38.1,22.0,4.6463,NEAR BAY,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004252906178489703
-122.13,37.42,36.0,3.5364,NEAR BAY,4.002010050251256,0.26243093922651933,2.2623115577889448,0.003554170854271357
-118.36,33.98,46.0,5.057,<1H OCEAN,5.21978021978022,0.1985964912280702,2.8644688644688645,0.018523809523809526
-118.18,33.86,43.0,3.6719,<1H OCEAN,4.482084690553746,0.234375,2.726384364820847,0.00598029315960912
-119.18,34.24,17.0,3.2847,NEAR OCEAN,3.381720430107527,0.35135135135135137,2.763440860215054,0.017659677419354838
-119.55,36.71,32.0,1.9076,INLAND,3.7895752895752897,0.2587875700458482,3.9613899613899615,0.0036826254826254827
-122.68,38.44,29.0,2.9107,<1H OCEAN,4.97508896797153,0.21030042918454936,2.395017793594306,0.005179181494661921
-124.13,40.62,43.0,2.5804,NEAR OCEAN,5.4781491002570695,0.18723603941811356,2.339331619537275,0.006633419023136247
-122.76,38.46,14.0,4.2061,<1H OCEAN,6.2421875,0.15999165623696288,2.9322916666666665,0.005476692708333334
-120.39,38.03,20.0,2.6094,INLAND,6.802631578947368,0.19922630560928434,2.837719298245614,0.011444736842105263
-116.85,34.26,19.0,2.6094,INLAND,14.740437158469945,0.21550046339202966,2.680327868852459,0.007129508196721312
-122.4,37.75,26.0,6.1359,NEAR BAY,6.0,0.16666666666666666,2.5555555555555554,0.6817666666666667
-120.67,36.72,18.0,2.5,INLAND,4.136363636363637,0.24175824175824176,5.03030303030303,0.012626262626262626
-118.66,34.19,23.0,7.642,<1H OCEAN,5.463446788111217,0.18092877355386405,3.00287631831256,0.0073269415148609785
-119.48,36.44,22.0,2.0857,INLAND,5.125461254612546,0.2087832973362131,4.372693726937269,0.007696309963099631
-118.47,34.19,41.0,5.0929,<1H OCEAN,5.63265306122449,0.17753623188405798,2.5255102040816326,0.02598418367346939
-118.11,33.81,36.0,3.9722,<1H OCEAN,5.850467289719626,0.16693290734824281,2.607476635514019,0.018561682242990655
-117.76,34.04,34.0,2.8347,INLAND,5.835365853658536,0.22727272727272727,4.7682926829268295,0.00864237804878049
-118.33,34.08,50.0,3.2426,<1H OCEAN,3.8567741935483872,0.2783539645366343,1.735483870967742,0.004184
-121.14,37.7,29.0,3.2391,INLAND,5.9688888888888885,0.16604616530156366,3.3377777777777777,0.014396
-121.78,37.67,26.0,5.2649,INLAND,6.88785046728972,0.1555857078245138,3.190031152647975,0.016401557632398752
-119.21,34.12,15.0,4.3427,NEAR OCEAN,6.873793727382388,0.20402746396999144,2.077201447527141,0.005238480096501809
-122.98,38.44,29.0,3.1,<1H OCEAN,7.5423728813559325,0.2110112359550562,2.2508474576271187,0.005254237288135594
-122.27,41.23,40.0,2.1898,INLAND,5.9154078549848945,0.19713993871297242,2.190332326283988,0.0066157099697885195
-118.09,33.8,36.0,4.4831,<1H OCEAN,5.2560975609756095,0.18677494199535963,2.5548780487804876,0.013667987804878049
-117.97,33.75,26.0,3.9107,<1H OCEAN,5.186728395061729,0.2148170187444213,4.180555555555555,0.006035030864197531
-118.39,34.05,42.0,6.6368,<1H OCEAN,7.1911764705882355,0.1383776414451261,2.8284313725490198,0.03253333333333333
-119.76,36.76,23.0,1.4766,INLAND,4.143947655398037,0.26394736842105265,3.415485278080698,0.0016102508178844055
-120.6,37.34,34.0,2.1182,INLAND,4.409638554216867,0.2355191256830601,3.1421686746987953,0.005104096385542168
-118.41,34.3,28.0,5.1668,<1H OCEAN,5.701252236135957,0.17853780985252587,3.9445438282647585,0.009242933810375671
-116.97,32.65,4.0,5.6631,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0051836155606407325
-119.81,36.7,52.0,1.2404,INLAND,4.757575757575758,0.18152866242038215,2.696969696969697,0.018793939393939394
-121.46,38.64,20.0,1.6607,INLAND,4.625,0.2129202373104812,3.923780487804878,0.005063109756097561
-118.19,33.79,37.0,2.137,NEAR OCEAN,3.8529411764705883,0.3004362050163577,4.132352941176471,0.004489495798319328
-121.83,37.33,27.0,4.6333,<1H OCEAN,5.177152317880795,0.1950751519027822,5.185430463576159,0.0076710264900662255
-122.02,36.98,21.0,1.9063,NEAR OCEAN,4.463235294117647,0.2553542009884679,1.661764705882353,0.014016911764705884
-118.55,34.27,25.0,8.013024999999999,<1H OCEAN,7.8704,0.1343769058751779,3.4928,0.012820839999999998
-119.59,37.39,19.0,3.5446,INLAND,6.8045738045738045,0.18667888787045525,2.41995841995842,0.007369230769230769
-121.94,37.33,37.0,2.1902,<1H OCEAN,3.1340996168582373,0.32885085574572126,2.206896551724138,0.008391570881226053
-117.94,33.68,26.0,7.4056,<1H OCEAN,8.044230769230769,0.1288548888357638,2.8923076923076922,0.014241538461538462
-122.33,37.57,27.0,3.4333,NEAR OCEAN,3.443080357142857,0.2839546191247974,1.6216517857142858,0.0038318080357142856
-118.22,34.09,40.0,1.875,<1H OCEAN,4.110266159695818,0.2608695652173913,3.688212927756654,0.007129277566539924
-119.0,35.31,37.0,1.6522,INLAND,4.897435897435898,0.2056843679880329,2.8095238095238093,0.006052014652014652
-121.45,38.58,44.0,3.4914,INLAND,5.963917525773196,0.17934312878133102,2.051546391752577,0.008998453608247423
-120.2,40.26,26.0,2.6765,INLAND,5.415349887133183,0.21592330137557317,2.340857787810384,0.00604176072234763
-118.38,34.11,38.0,7.1134,<1H OCEAN,5.487341772151899,0.20107650903498656,1.8354430379746836,0.01500717299578059
-118.54,34.21,32.0,3.9886,<1H OCEAN,4.740402193784278,0.21827998457385267,2.917733089579525,0.007291773308957953
-121.36,38.69,13.0,3.6989,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003385720823798627
-121.84,36.61,21.0,2.2007,<1H OCEAN,3.617610062893082,0.27885952712100137,3.128301886792453,0.0027681761006289308
-118.54,34.26,23.0,8.013024999999999,<1H OCEAN,8.464163822525597,0.11935483870967742,3.2918088737201363,0.013674104095563138
-118.32,33.98,49.0,1.7067,<1H OCEAN,4.304878048780488,0.2358356940509915,2.7469512195121952,0.0052033536585365855
-122.28,37.85,44.0,1.73,NEAR BAY,5.0245098039215685,0.19317073170731708,2.480392156862745,0.008480392156862745
-117.02,32.8,31.0,4.4583,<1H OCEAN,5.982222222222222,0.16530460624071322,2.508888888888889,0.009907333333333334
-120.45,34.64,27.0,3.0352,NEAR OCEAN,4.9650092081031305,0.23071216617210683,2.434622467771639,0.005589686924493555
-117.22,33.22,16.0,1.7217,<1H OCEAN,3.8107142857142855,0.3013120899718838,2.7767857142857144,0.003074464285714286
-118.38,33.83,35.0,4.5179,<1H OCEAN,5.1980676328502415,0.21096654275092938,2.178743961352657,0.01091280193236715
-118.59,34.21,17.0,2.5797,<1H OCEAN,3.486624203821656,0.3171355498721228,3.7248407643312103,0.0032862420382165605
-118.17,33.96,25.0,2.3,<1H OCEAN,3.5812101910828025,0.3028012449977768,4.173566878980892,0.0036624203821656047
-121.34,38.68,28.0,4.2743,INLAND,6.077338129496403,0.1633619414027819,2.7751798561151078,0.007687589928057554
-121.34,38.02,30.0,5.1202,INLAND,6.170662905500706,0.15748571428571428,2.8744710860366713,0.007221720733427362
-122.08,37.4,23.0,5.9291,NEAR BAY,5.166666666666667,0.19602977667493796,2.391025641025641,0.038007051282051285
-118.35,33.89,25.0,3.0833,<1H OCEAN,4.2729468599033815,0.248728094968909,3.3115942028985508,0.0074475845410628015
-116.95,33.75,19.0,2.0714,INLAND,4.414201183431953,0.25603217158176944,2.3471400394477318,0.00408560157790927
-122.8,38.37,26.0,4.1731,<1H OCEAN,5.1545741324921135,0.19277845777233782,2.867507886435331,0.013164353312302838
-117.3,34.54,25.0,3.2596,INLAND,5.227926078028747,0.19167321288295366,2.747433264887064,0.006693223819301848
-121.42,37.74,45.0,4.8021,INLAND,5.927536231884058,0.17603911980440098,2.463768115942029,0.03479782608695652
-118.7,34.28,25.0,4.7083,<1H OCEAN,5.414578587699316,0.20656289440471182,2.733485193621868,0.010725056947608202
-119.79,36.79,33.0,1.9386,INLAND,4.384418901660281,0.2286629769880571,2.3065134099616857,0.0024758620689655174
-118.45,33.99,45.0,4.5673,<1H OCEAN,4.287878787878788,0.23763250883392226,2.477272727272727,0.017300378787878788
-121.29,38.28,11.0,4.8073,INLAND,6.669527896995708,0.16731016731016732,3.40343347639485,0.020632188841201715
-118.37,34.08,28.0,2.6713,<1H OCEAN,4.005491990846682,0.2656821297989031,1.6906178489702517,0.00244512585812357
-117.04,32.73,25.0,3.5492,NEAR OCEAN,4.946043165467626,0.19418181818181818,3.712230215827338,0.012766906474820143
-118.08,33.88,26.0,5.1645,<1H OCEAN,5.48,0.17916390179163902,3.3854545454545453,0.01878
-118.19,34.06,32.0,1.9762,<1H OCEAN,3.4049079754601226,0.2864864864864865,4.588957055214724,0.012123926380368098
-117.93,33.82,28.0,3.0179,<1H OCEAN,4.310405643738977,0.22708674304418985,3.259259259259259,0.005322574955908289
-122.26,37.55,17.0,4.7045,NEAR BAY,3.2377450980392157,0.32172596517789553,1.6740196078431373,0.011530637254901962
-122.16,37.74,52.0,4.1458,NEAR BAY,5.354166666666667,0.19066147859922178,2.4652777777777777,0.02879027777777778
-120.45,36.86,34.0,2.3523,INLAND,3.697802197802198,0.25705794947994054,2.9615384615384617,0.012924725274725275
-118.42,34.31,19.0,3.9583,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003623157894736842
-117.2,34.24,22.0,3.0434,INLAND,13.471335697399526,0.20402746396999144,2.5106382978723403,0.007194799054373523
-118.09,34.12,38.0,5.6152,<1H OCEAN,5.989510489510489,0.16637478108581435,2.7237762237762237,0.019633566433566434
-118.1,33.92,35.0,4.0774,<1H OCEAN,5.225388601036269,0.18988596926127913,3.5958549222797926,0.010563212435233161
-121.65,37.11,14.0,5.9356,<1H OCEAN,6.345629175946548,0.16039660429508412,3.2461024498886415,0.006609799554565702
-121.99,37.54,28.0,5.3283,<1H OCEAN,5.903100775193798,0.1664478003939593,3.434108527131783,0.010326162790697674
-118.52,34.19,42.0,2.9511,<1H OCEAN,5.404907975460123,0.19296254256526674,2.8466257668711656,0.018104907975460122
-117.96,33.8,33.0,4.425,<1H OCEAN,6.103359173126615,0.1668077900084674,3.062015503875969,0.011434108527131783
-118.36,34.05,50.0,3.0833,<1H OCEAN,4.641160949868074,0.23081296191017622,2.2744063324538257,0.004067678100263852
-121.85,37.72,43.0,8.013024999999999,INLAND,5.428571428571429,0.17543859649122806,1.9761904761904763,0.1907863095238095
-121.36,38.04,4.0,5.5427,INLAND,6.570291777188329,0.1449333871618894,3.273209549071618,0.01470212201591512
-115.62,33.04,17.0,2.0463,INLAND,4.649769585253456,0.22893954410307235,3.4331797235023043,0.009429953917050692
-117.64,33.45,26.0,6.2871,NEAR OCEAN,7.009174311926605,0.2846858638743455,2.7844036697247705,0.028839908256880733
-117.11,32.58,28.0,2.5988,NEAR OCEAN,5.433139534883721,0.21776350989834137,3.122093023255814,0.007554651162790698
-118.12,34.6,33.0,2.3958,INLAND,4.941309255079007,0.22704431247144816,3.293453724604966,0.005408126410835214
-118.04,33.93,35.0,4.1667,<1H OCEAN,4.9316939890710385,0.21440443213296398,4.112021857923497,0.011384426229508195
-122.05,37.59,15.0,3.7462,NEAR BAY,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003429016018306636
-122.07,37.91,28.0,5.0391,NEAR BAY,5.867796610169491,0.170421721548238,2.7457627118644066,0.01708169491525424
-118.36,33.84,22.0,3.703,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003389473684210526
-117.9,33.74,18.0,2.3783,<1H OCEAN,4.262443438914027,0.2346072186836518,4.332579185520362,0.005380769230769231
-118.51,34.19,35.0,5.3028,<1H OCEAN,6.026128266033254,0.1647615293653922,2.7577197149643706,0.012595724465558195
-117.25,32.82,23.0,8.013024999999999,NEAR OCEAN,7.061183395291202,0.14495360519446335,2.522924411400248,0.0099293990086741
-118.26,33.97,46.0,1.55,<1H OCEAN,4.553892215568863,0.2314266929651545,3.2934131736526946,0.004640718562874252
-117.73,33.49,17.0,8.013024999999999,<1H OCEAN,7.770609318996415,0.13376383763837638,2.3440860215053765,0.028720519713261644
-118.14,33.89,33.0,2.9292,<1H OCEAN,4.066666666666666,0.27415416811998605,2.5163120567375885,0.004154893617021277
-117.86,33.73,23.0,3.775,<1H OCEAN,4.239583333333333,0.26535626535626533,6.739583333333333,0.039322916666666666
-118.38,33.83,20.0,4.4615,<1H OCEAN,4.357005758157389,0.21938325991189428,2.053742802303263,0.008563339731285988
-120.27,34.72,14.0,3.2569,<1H OCEAN,5.438818565400844,0.21489526764934058,2.9240506329113924,0.013742194092827004
-118.21,33.79,32.0,2.1397,NEAR OCEAN,3.5943060498220643,0.30346534653465346,4.549822064056939,0.00380729537366548
-122.47,37.66,18.0,5.7535,NEAR OCEAN,5.281012658227848,0.19319271332694152,3.9645569620253163,0.007282911392405063
-117.12,34.46,17.0,2.6827,INLAND,5.376666666666667,0.20210787352758836,2.55,0.008942333333333333
-121.81,37.36,20.0,7.5813,<1H OCEAN,8.197943444730077,0.1317027281279398,3.172236503856041,0.019489203084832905
-122.54,37.7,36.0,4.2472,NEAR OCEAN,5.632768361581921,0.18355065195586762,2.5324858757062145,0.005998870056497176
-122.23,37.81,52.0,4.7708,NEAR BAY,6.727699530516432,0.159804605722261,2.8732394366197185,0.0223981220657277
-118.0,33.76,12.0,3.0625,<1H OCEAN,3.7425149700598803,0.2648,3.1347305389221556,0.009169161676646706
-122.07,37.67,28.0,3.2417,NEAR BAY,4.698717948717949,0.2520463847203274,1.919871794871795,0.005195032051282051
-122.42,37.75,52.0,3.5536,NEAR BAY,4.116959064327485,0.25,2.391812865497076,0.006927095516569201
-120.1,36.21,12.0,1.5086,INLAND,3.983651226158038,0.24350205198358413,4.653950953678474,0.004110626702997275
-122.15,37.74,49.0,3.3125,NEAR BAY,4.698581560283688,0.2090566037735849,2.7092198581560285,0.01174645390070922
-118.36,34.08,52.0,2.9621,<1H OCEAN,3.9790794979079496,0.2565720294426919,1.7740585774058577,0.006196861924686193
-121.93,37.32,50.0,4.2614,<1H OCEAN,5.483091787439614,0.1894273127753304,2.4154589371980677,0.02058647342995169
-121.89,37.45,15.0,4.75,<1H OCEAN,4.678227360308285,0.21128500823723229,3.250481695568401,0.009152215799614644
-117.21,34.08,5.0,3.0587,INLAND,5.237477022058823,0.20402746396999144,2.1893382352941178,0.0028113051470588235
-122.5,37.75,45.0,4.1419,NEAR OCEAN,5.32484076433121,0.20574162679425836,2.6687898089171975,0.01319076433121019
-122.44,37.79,52.0,8.013024999999999,NEAR BAY,6.253822629969419,0.1726161369193154,2.2079510703363914,0.02450466360856269
-122.12,37.75,28.0,7.6923,NEAR BAY,7.284403669724771,0.1397984886649874,3.018348623853211,0.07057155963302753
-118.5,34.03,52.0,7.7572,<1H OCEAN,7.070247933884297,0.14319111630625364,2.772727272727273,0.032054545454545454
-117.09,32.67,31.0,2.052,NEAR OCEAN,3.812267657992565,0.26767430521696733,2.9386617100371746,0.0038141263940520446
-122.84,38.42,29.0,2.9625,<1H OCEAN,5.190207156308851,0.19992743105950653,2.6007532956685497,0.00557909604519774
-119.18,34.21,46.0,3.087,NEAR OCEAN,4.3965884861407245,0.2347235693501455,3.2452025586353943,0.006582089552238806
-118.55,34.21,33.0,3.8247,<1H OCEAN,4.827160493827161,0.2143222506393862,2.588888888888889,0.004721851851851852
-117.32,33.23,24.0,1.6402,NEAR OCEAN,4.53427065026362,0.23410852713178296,1.7258347978910369,0.0028826010544815467
-119.72,36.32,40.0,2.2721,INLAND,4.62890625,0.18649789029535865,2.640625,0.008875390625
-122.27,37.8,52.0,1.2434,NEAR BAY,2.929411764705882,0.3132530120481928,4.658823529411765,0.014628235294117648
-117.67,35.64,6.0,6.1935,INLAND,6.275964391691395,0.16170212765957448,2.750741839762611,0.01837833827893175
-117.26,33.26,9.0,4.3429,<1H OCEAN,6.17828418230563,0.17313950965502278,3.46112600536193,0.005821581769436998
-118.24,33.97,38.0,2.1429,<1H OCEAN,3.740406320541761,0.28183464091732047,4.589164785553048,0.0048372460496614
-121.99,37.54,26.0,5.388,<1H OCEAN,5.772277227722772,0.1590909090909091,3.1806930693069306,0.013336633663366336
-120.22,39.35,8.0,4.5882,INLAND,26.366197183098592,0.1501068376068376,2.859154929577465,0.0646225352112676
-117.35,34.2,5.0,4.4367,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004061052631578947
-120.79,37.82,17.0,3.2667,INLAND,6.225331369661267,0.17246273953158267,2.6642120765832105,0.004811045655375552
-121.02,37.48,26.0,4.1346,INLAND,5.626506024096385,0.9314775160599572,2.9397590361445785,0.0498144578313253
-118.17,34.03,43.0,2.2902,<1H OCEAN,3.258964143426295,0.3092909535452323,3.695219123505976,0.004562151394422311
-117.38,34.11,32.0,3.1375,INLAND,4.809379727685325,0.20824158540421517,2.841149773071104,0.00474659606656581
-120.61,35.1,17.0,3.0536,<1H OCEAN,4.72804054054054,0.22758127902822436,3.4037162162162162,0.005158108108108108
-121.7,36.55,21.0,7.6245,<1H OCEAN,6.663822525597269,0.14929577464788732,2.6075085324232083,0.013011092150170649
-122.31,37.92,12.0,2.5,NEAR BAY,3.651252408477842,0.316622691292876,1.8940269749518304,0.004816955684007707
-118.2,34.05,40.0,1.7054,<1H OCEAN,3.9633699633699635,0.29390018484288355,3.9743589743589745,0.006246886446886447
-122.21,38.1,36.0,3.8029,NEAR BAY,5.428057553956834,0.18455931080185553,2.5989208633093526,0.00683974820143885
-116.86,32.87,17.0,5.0524,<1H OCEAN,6.759638196915777,0.16162502467808806,3.1198102016607354,0.005993357058125741
-118.14,33.95,36.0,3.6635,<1H OCEAN,5.580459770114943,0.18280123583934088,2.560344827586207,0.010527298850574712
-118.02,34.09,32.0,3.4286,INLAND,4.345771144278607,0.22839152833428736,2.982587064676617,0.008528855721393034
-117.13,32.72,19.0,1.975,NEAR OCEAN,3.725,0.3243847874720358,2.911111111111111,0.005486111111111112
-118.06,33.8,22.0,4.1379,<1H OCEAN,4.683168316831683,0.23361522198731502,2.512376237623762,0.010242326732673267
-122.29,37.88,52.0,3.556,NEAR BAY,4.342105263157895,0.23939393939393938,2.213157894736842,0.009357894736842105
-118.21,33.91,24.0,2.6429,<1H OCEAN,3.981958762886598,0.2530744336569579,4.657216494845361,0.0068115979381443295
-121.32,36.42,20.0,3.0437,<1H OCEAN,3.860805860805861,0.25521821631878555,4.465201465201465,0.011149084249084248
-121.42,38.54,29.0,2.925,INLAND,5.017021276595744,0.2090754877014419,2.2787234042553193,0.006223404255319149
-121.94,37.31,5.0,5.2642,<1H OCEAN,4.709163346613546,0.24450084602368866,2.195219123505976,0.010486454183266932
-122.39,40.59,26.0,1.2404,INLAND,3.045238095238095,0.3424550430023456,3.038095238095238,0.0029533333333333334
-117.96,33.94,31.0,2.6641,<1H OCEAN,5.035714285714286,0.21610346266166042,2.9558823529411766,0.0055968487394957986
-117.81,33.79,23.0,3.75,<1H OCEAN,5.3968804159445405,0.19588953114964675,3.5441941074523395,0.006499133448873483
-116.94,32.78,17.0,3.434,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0031432494279176205
-118.37,33.94,29.0,2.3675,<1H OCEAN,2.9001280409731116,0.35894039735099337,4.010243277848912,0.0030313700384122923
-122.37,41.41,28.0,1.27,INLAND,4.672972972972973,0.24233661075766338,2.5108108108108107,0.0034324324324324323
-121.23,38.69,19.0,3.9226,INLAND,6.204946996466431,0.1611617312072893,2.7762073027090697,0.004620259128386337
-118.47,34.15,43.0,8.013024999999999,<1H OCEAN,7.3090909090909095,0.1455223880597015,2.4272727272727272,0.07284568181818181
