longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-118.1,33.89,34.0,4.4934,<1H OCEAN,1,5.060948081264108,0.19446922390722568,3.3476297968397293,0.0101431151241535
-118.29,34.08,49.0,1.6806,<1H OCEAN,2,1.972644376899696,0.48536209553158705,3.0,0.0051082066869300915
-120.93,39.96,15.0,2.9559,INLAND,0,5.272151898734177,0.21068427370948378,2.5822784810126582,0.009354113924050634
-122.4,38.46,33.0,4.635,INLAND,2,6.052380952380952,0.18332022029897718,2.6166666666666667,0.011035714285714286
-117.94,33.79,24.0,4.7986,<1H OCEAN,2,5.701227830832196,0.18760469011725292,2.5948158253751705,0.006546521145975444
-121.47,38.55,52.0,2.0242,INLAND,0,5.672131147540983,0.21315028901734104,2.2991803278688523,0.008295901639344263
-118.07,34.01,36.0,3.2375,<1H OCEAN,1,5.058181818181819,0.203450754852624,3.727272727272727,0.011772727272727272
-117.21,32.86,16.0,3.2794,NEAR OCEAN,1,5.405405405405405,0.20214285714285715,2.445945945945946,0.006330888030888031
-121.86,36.6,31.0,3.038,<1H OCEAN,1,3.46843853820598,0.27298850574712646,2.53156146179402,0.010093023255813953
-118.27,33.8,28.0,4.8508,<1H OCEAN,1,5.332576617480136,0.19199659429544488,3.5550510783200906,0.005506015891032916
-118.2,34.02,42.0,3.7543,<1H OCEAN,0,4.184873949579832,0.24096385542168675,4.605042016806722,0.03154873949579832
-118.29,34.08,25.0,2.4,<1H OCEAN,1,3.2228047182175623,0.33468889792598616,3.4534731323722148,0.0031454783748361727
-117.29,33.13,4.0,3.9205,NEAR OCEAN,1,5.876190476190477,0.17017828200972449,2.1333333333333333,0.03733809523809524
-119.75,36.78,35.0,2.4405,INLAND,0,4.6652892561983474,0.19486271036315322,1.9586776859504131,0.010084710743801654
-117.88,33.85,34.0,4.375,<1H OCEAN,1,6.226519337016574,0.16415261756876665,3.248618784530387,0.024171270718232045
-119.59,36.52,35.0,3.3214,INLAND,0,5.561797752808989,0.19393939393939394,3.7865168539325844,0.018659550561797755
-122.3,37.51,35.0,5.4322,NEAR OCEAN,2,6.903465346534653,0.1595553961993546,2.8613861386138613,0.013446039603960395
-118.13,33.94,34.0,3.5481,<1H OCEAN,2,3.7553956834532376,0.26436781609195403,2.683453237410072,0.02552589928057554
-121.86,37.21,23.0,8.013024999999999,<1H OCEAN,2,8.075949367088608,0.1195141065830721,2.8987341772151898,0.025357674050632908
-121.81,37.3,14.0,4.9769,<1H OCEAN,1,5.389048991354467,0.18609625668449198,3.4985590778097984,0.01434265129682997
-116.4,34.12,16.0,2.6739,INLAND,0,5.603174603174603,0.19281161473087818,2.503968253968254,0.0026526785714285715
-115.55,32.98,24.0,3.2593,INLAND,0,5.422832980972516,0.20662768031189083,3.059196617336152,0.006890697674418605
-118.31,34.26,38.0,4.2685,<1H OCEAN,1,5.835051546391752,0.20318021201413428,2.8969072164948453,0.011001288659793815
-118.47,34.26,34.0,3.8875,<1H OCEAN,1,4.4673539518900345,0.22230769230769232,2.2336769759450172,0.013359106529209623
-120.84,35.32,15.0,3.4762,NEAR OCEAN,1,4.634099616858237,0.22240595287308806,2.450191570881226,0.006659386973180076
-122.19,37.78,52.0,2.875,NEAR BAY,1,6.107142857142857,0.17543859649122806,2.7916666666666665,0.01711309523809524
-117.79,33.68,10.0,8.013024999999999,<1H OCEAN,2,6.343373493975903,0.15147198480531815,3.0180722891566263,0.024135617469879515
-122.03,37.97,20.0,2.9915,NEAR BAY,1,4.3942414174972315,0.23462701612903225,2.91140642303433,0.003312846068660022
-118.56,34.19,36.0,4.1111,<1H OCEAN,1,6.103286384976526,0.1696153846153846,2.924882629107981,0.009650469483568076
-121.79,37.03,18.0,3.934,<1H OCEAN,1,5.268156424581005,0.2258748674443266,3.0391061452513966,0.021977653631284916
-120.66,35.49,17.0,2.8285,<1H OCEAN,1,4.996610169491525,0.21370420624151967,2.606779661016949,0.003196045197740113
-122.46,37.74,51.0,6.2561,NEAR BAY,2,6.707746478873239,0.15275590551181104,2.48943661971831,0.022028521126760563
-118.04,33.87,18.0,5.6917,<1H OCEAN,2,6.062909567496724,0.17769130998702984,3.6618610747051115,0.0074596330275229356
-119.85,34.44,28.0,6.0256,NEAR OCEAN,2,5.942760942760943,0.17053824362606232,3.9494949494949494,0.020288215488215487
-119.61,36.31,25.0,1.8839,INLAND,0,5.232294617563739,0.20086626962642123,4.135977337110481,0.0053368271954674215
-118.09,34.68,4.0,4.0211,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003680640732265446
-122.13,39.74,20.0,2.2569,INLAND,0,5.604,0.1998572448251249,2.672,0.0090276
-117.93,34.01,23.0,2.1863,<1H OCEAN,1,3.795238095238095,0.26223337515683814,3.7285714285714286,0.0026027380952380955
-117.86,33.79,42.0,4.105,<1H OCEAN,1,5.475935828877005,0.1865234375,2.5828877005347595,0.021951871657754012
-118.26,34.16,20.0,3.7321,<1H OCEAN,2,3.9160919540229884,0.2597593190490167,2.164367816091954,0.004289770114942529
-118.37,34.07,39.0,3.1677,<1H OCEAN,2,4.228937728937729,0.2278042442615851,1.5934065934065933,0.0058016483516483515
-118.41,34.19,37.0,2.8021,<1H OCEAN,1,4.9825,0.21324636226793778,2.3475,0.007005249999999999
-118.2,34.12,44.0,2.8125,<1H OCEAN,1,3.845208845208845,0.25431309904153354,3.6855036855036856,0.00691031941031941
-121.37,38.01,15.0,8.013024999999999,INLAND,2,7.738853503184713,0.12962962962962962,3.2356687898089174,0.025519187898089168
-123.15,39.74,23.0,2.9306,INLAND,0,5.62962962962963,0.23519736842105263,2.6018518518518516,0.027135185185185186
-117.18,34.3,33.0,1.875,INLAND,0,14.777777777777779,0.21804511278195488,2.6296296296296298,0.06944444444444445
-122.79,39.09,20.0,1.625,INLAND,0,5.43202416918429,0.21968854282536152,2.069486404833837,0.004909365558912387
-118.18,34.1,7.0,4.7853,<1H OCEAN,1,4.383015597920277,0.2724396994859628,2.1057192374350087,0.008293414211438475
-122.11,37.7,19.0,2.4206,NEAR BAY,0,3.7196132596685083,0.29298180467879686,2.4378453038674035,0.0033433701657458563
-117.9,33.88,35.0,5.2897,<1H OCEAN,2,5.775910364145658,0.17119301648884577,2.775910364145658,0.014817086834733893
-122.0,37.31,33.0,4.7235,<1H OCEAN,2,4.890824622531939,0.21800047494656852,2.7746806039488967,0.005486062717770034
-117.85,33.87,15.0,5.6549,<1H OCEAN,2,6.69038208168643,0.15872390705001968,3.3847167325428194,0.007450461133069828
-122.0,37.27,33.0,5.7876,<1H OCEAN,2,6.117647058823529,0.16286057692307693,2.7904411764705883,0.02127794117647059
-121.72,38.0,7.0,4.9618,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004541693363844394
-122.27,40.46,14.0,2.2768,INLAND,0,5.132553606237817,0.20129130269654386,2.580896686159844,0.004438206627680312
-122.02,37.87,14.0,8.013024999999999,NEAR BAY,2,8.106100795755967,0.12074607329842932,3.206896551724138,0.02125470822281167
-118.27,34.08,46.0,2.7179,<1H OCEAN,1,3.694103194103194,0.28400399068839377,3.178132678132678,0.003338943488943489
-118.73,34.29,8.0,6.9454,<1H OCEAN,2,6.873103448275862,0.1513144691952639,3.462068965517241,0.009579862068965517
-117.96,33.93,31.0,3.46,<1H OCEAN,2,4.457575757575758,0.21821889870836167,2.5484848484848484,0.010484848484848484
-120.48,37.29,17.0,1.5635,INLAND,0,3.4126506024096384,0.3058252427184466,4.716867469879518,0.002354668674698795
-121.49,38.55,51.0,5.0359,INLAND,1,6.892109500805153,0.14766355140186915,2.392914653784219,0.008109339774557165
-117.79,33.77,21.0,6.9014,<1H OCEAN,2,8.379576107899807,0.1271556679696482,3.2369942196531793,0.013297495183044315
-119.67,37.27,13.0,2.7413,INLAND,0,5.571741511500548,0.19284450560251623,2.501642935377875,0.003002519167579408
-117.09,32.91,9.0,6.5706,<1H OCEAN,2,6.961937716262976,0.15705765407554673,2.7750865051903113,0.022735640138408304
-121.55,39.51,39.0,2.0357,INLAND,0,5.003225806451613,0.22759509993552546,2.206451612903226,0.006566774193548387
-118.52,34.2,35.0,4.3571,<1H OCEAN,1,4.975903614457831,0.2054652369422345,3.0240963855421685,0.007499311531841652
-119.78,36.76,47.0,1.7344,INLAND,0,4.384615384615385,0.22666666666666666,2.92,0.005336615384615384
-119.85,34.48,23.0,6.2987,NEAR OCEAN,2,7.1722846441947565,0.14464751958224542,2.7116104868913857,0.02359063670411985
-122.2,37.82,39.0,6.3302,NEAR BAY,2,7.54,0.14164456233421752,2.53,0.012660399999999999
-118.53,34.18,26.0,4.2083,<1H OCEAN,2,5.366323907455013,0.2119760479041916,2.7223650385604112,0.005409125964010283
-119.46,36.25,32.0,2.5,INLAND,0,4.862857142857143,0.2044653349001175,2.902857142857143,0.007142857142857143
-117.12,33.14,12.0,3.8967,<1H OCEAN,1,5.967171717171717,0.17266187050359713,3.058080808080808,0.009840151515151515
-118.59,34.22,17.0,4.0077,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.797254004576659,0.0036683752860411896
-118.01,34.08,30.0,3.6531,INLAND,1,4.562,0.22884699693117053,3.938,0.0073062
-117.2,33.71,24.0,2.0881,<1H OCEAN,0,5.078407720144753,0.21852731591448932,1.5476477683956573,0.0025188178528347403
-118.47,34.14,36.0,8.013024999999999,<1H OCEAN,2,7.580474934036939,0.1461886529759833,2.242744063324538,0.021142546174142476
-117.98,33.68,17.0,6.8039,<1H OCEAN,2,6.81413612565445,0.14329619669611987,3.31151832460733,0.017811256544502618
-119.03,35.41,41.0,1.7857,INLAND,0,4.847184986595174,0.24059734513274336,2.6943699731903483,0.004787399463806971
-117.93,33.88,45.0,4.0812,<1H OCEAN,2,5.023076923076923,0.22434915773353753,2.25,0.015696923076923077
-121.87,36.55,20.0,5.1506,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8219679633867276,0.004714508009153318
-117.65,34.1,19.0,3.6,INLAND,0,5.24223602484472,0.21623222748815166,1.9316770186335404,0.011180124223602485
-121.3,37.98,47.0,4.175,INLAND,0,5.344594594594595,0.19426885798567214,2.22972972972973,0.009403153153153153
-118.91,34.18,17.0,2.8958,<1H OCEAN,1,4.392905866302865,0.22236024844720498,1.884038199181446,0.003950613915416098
-120.46,36.87,20.0,1.3386,INLAND,0,4.784386617100372,0.24087024087024086,3.546468401486989,0.004976208178438662
-118.58,34.24,26.0,3.2426,<1H OCEAN,2,5.489830508474577,0.19975301018832972,2.5915254237288137,0.00549593220338983
-120.89,37.21,25.0,3.2262,INLAND,0,10.787581699346406,0.2053923053620115,3.2483660130718954,0.01054313725490196
-122.43,37.78,10.0,1.3062,NEAR BAY,1,3.016476552598226,0.3542016806722689,1.5779467680608366,0.0016555133079847908
-117.72,33.62,19.0,2.8583,<1H OCEAN,0,4.100358422939068,0.23426573426573427,1.3082437275985663,0.010244802867383511
-122.3,37.57,36.0,5.033,NEAR BAY,2,5.332432432432433,0.17840851495184998,3.1594594594594594,0.013602702702702703
-117.34,34.08,33.0,3.233,INLAND,0,5.166841552990556,0.2045085296506905,3.286463798530955,0.0033924449108079747
-118.2,34.11,37.0,1.9355,<1H OCEAN,1,3.743119266055046,0.2995098039215686,3.1155963302752294,0.003551376146788991
-117.04,32.77,21.0,2.7826,<1H OCEAN,1,4.232018561484919,0.2450657894736842,2.2320185614849186,0.00645614849187935
-123.02,38.81,35.0,3.025,<1H OCEAN,0,4.446511627906977,0.22280334728033474,2.269767441860465,0.014069767441860465
-122.71,38.5,15.0,6.6104,<1H OCEAN,2,7.340702210663199,0.1470327723649247,3.022106631989597,0.008596098829648895
-118.34,34.02,44.0,3.5357,<1H OCEAN,1,4.687074829931973,0.18626028059990324,2.3718820861678003,0.008017460317460317
-117.26,33.09,22.0,7.0423,NEAR OCEAN,2,14.189349112426035,0.16972477064220184,2.06508875739645,0.041670414201183434
-118.04,33.9,36.0,0.4999,<1H OCEAN,1,2.5,0.3333333333333333,2.5,0.08331666666666666
-120.1,39.33,9.0,4.3958,INLAND,0,6.645631067961165,0.1862673484295106,2.895631067961165,0.010669417475728157
-117.34,33.21,12.0,2.7386,NEAR OCEAN,1,5.215903890160183,0.20402746396999144,2.759725400457666,0.002506727688787185
-117.15,32.75,27.0,2.6742,NEAR OCEAN,1,3.87515299877601,0.27384712571067593,1.6303549571603426,0.003273194614443084
-118.11,34.16,52.0,5.4223,INLAND,2,7.112612612612613,0.14534515516149463,2.768018018018018,0.012212387387387388
-121.46,38.58,40.0,1.7765,INLAND,0,3.9490084985835696,0.2847919655667145,1.951841359773371,0.00503257790368272
-122.44,37.65,38.0,3.9722,NEAR OCEAN,2,5.292878635907723,0.19101762364980102,2.703109327983952,0.003984152457372116
-117.09,33.13,9.0,3.0426,<1H OCEAN,0,5.203661327231122,0.20450747581354442,2.8668192219679636,0.002784988558352403
-122.42,37.73,52.0,3.3333,NEAR BAY,2,5.286415711947627,0.20247678018575851,2.888707037643208,0.005455482815057283
-122.6,38.48,17.0,6.6004,<1H OCEAN,2,6.087649402390438,0.17277486910994763,2.414342629482072,0.02629641434262948
-116.06,34.15,15.0,2.2466,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002056384439359268
-122.81,38.08,19.0,3.4609,NEAR OCEAN,2,4.792284866468843,0.22662538699690402,2.4183976261127595,0.01026973293768546
-120.54,38.41,21.0,2.5667,INLAND,0,5.3745318352059925,0.2048780487804878,2.50187265917603,0.009613108614232209
-114.58,33.61,25.0,2.6768,INLAND,0,4.592417061611374,0.23391812865497075,2.9083728278041074,0.004228751974723539
-122.33,37.58,40.0,4.7917,NEAR OCEAN,2,5.557647058823529,0.19813717188823032,2.3341176470588234,0.011274588235294116
-118.44,34.02,39.0,6.2917,<1H OCEAN,2,5.312803889789303,0.19280048810250153,2.141004862236629,0.010197244732576985
-122.69,38.37,8.0,4.8233,<1H OCEAN,1,5.463446788111217,0.1756641147695615,2.8465963566634707,0.004624448705656759
-117.36,34.11,35.0,3.25,INLAND,0,5.90258449304175,0.17547995958235096,3.091451292246521,0.0064612326043737576
-122.31,37.99,25.0,4.2348,NEAR BAY,1,5.271392229417207,0.19953056792506635,2.8973172987974096,0.003917483811285846
-118.25,33.91,36.0,3.1111,<1H OCEAN,0,5.213903743315508,0.18717948717948718,3.0080213903743314,0.008318449197860962
-118.49,34.25,33.0,4.3333,<1H OCEAN,2,5.767955801104972,0.18342911877394635,2.6519337016574585,0.011970441988950278
-122.22,38.12,15.0,5.1014,NEAR BAY,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004669473684210526
-115.49,32.67,25.0,1.375,INLAND,0,3.857142857142857,0.2467700258397933,3.629568106312292,0.0022840531561461796
-116.95,33.86,1.0,1.625,INLAND,0,3.0,0.3333333333333333,4.0,0.8125
-121.43,38.64,34.0,2.0417,INLAND,0,4.76303317535545,0.2044776119402985,3.556872037914692,0.004838151658767773
-124.09,40.95,18.0,2.5893,NEAR OCEAN,0,4.766949152542373,0.21511111111111111,2.6440677966101696,0.005485805084745763
-117.85,33.62,18.0,8.013024999999999,<1H OCEAN,2,6.75,0.1440329218106996,2.925925925925926,0.07419467592592592
-117.67,33.64,11.0,5.1645,<1H OCEAN,1,5.358267716535433,0.2035268185157972,3.0807086614173227,0.010166338582677166
-116.99,33.75,18.0,1.4366,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0013149656750572082
-121.18,39.26,14.0,3.5938,INLAND,0,6.702479338842975,0.19852034525277434,2.909090909090909,0.02970082644628099
-116.6,33.06,23.0,2.7813,INLAND,1,6.709302325581396,0.21086077411900636,2.372093023255814,0.010780232558139535
-118.38,34.05,35.0,3.0956,<1H OCEAN,2,4.485969387755102,0.2499289166903611,2.0816326530612246,0.003948469387755102
-117.33,33.03,31.0,2.8611,NEAR OCEAN,2,4.385767790262173,0.2741246797608881,2.258426966292135,0.010715730337078651
-118.43,34.02,41.0,4.3906,<1H OCEAN,2,4.675097276264592,0.21473158551810237,1.9474708171206225,0.008542023346303503
-122.08,37.34,28.0,8.013024999999999,<1H OCEAN,2,8.014634146341463,0.13146682897139378,2.897560975609756,0.03908792682926829
-118.29,34.04,44.0,2.0405,<1H OCEAN,1,3.62803738317757,0.2982998454404946,3.829906542056075,0.0038140186915887856
-117.6,33.42,23.0,4.665,NEAR OCEAN,2,5.84,0.18573730862207896,2.4658823529411764,0.010976470588235294
-118.38,34.07,16.0,3.3725,<1H OCEAN,2,4.406407322654462,0.2415091400083091,1.7363844393592678,0.0030869565217391303
-118.29,34.08,38.0,1.9286,<1H OCEAN,0,2.7142857142857144,0.34210526315789475,3.1785714285714284,0.013775714285714287
-117.77,33.71,15.0,7.3141,<1H OCEAN,2,6.9372937293729375,0.14034253092293053,3.4983498349834985,0.024138943894389437
-116.39,33.72,19.0,3.5569,INLAND,0,5.3008139534883725,0.20402746396999144,2.321860465116279,0.0033087441860465117
-122.71,38.45,39.0,2.9663,<1H OCEAN,1,4.813708260105448,0.20920043811610076,2.149384885764499,0.005213181019332162
-121.69,39.36,34.0,1.8355,INLAND,0,5.1030303030303035,0.2209026128266033,3.8484848484848486,0.011124242424242424
-122.22,37.79,44.0,3.5156,NEAR BAY,0,5.466911764705882,0.21116341627437793,3.5330882352941178,0.012925
-118.28,34.06,14.0,1.1642,<1H OCEAN,2,2.342070773263434,0.47733631785114716,2.9501965923984272,0.0015258191349934468
-121.33,38.01,36.0,5.9191,INLAND,1,6.812807881773399,0.14967462039045554,2.6157635467980294,0.029158128078817735
-120.32,37.29,9.0,1.6172,INLAND,0,3.6578947368421053,0.27050359712230215,4.2631578947368425,0.00851157894736842
-120.92,40.02,35.0,2.6458,INLAND,0,5.319444444444445,0.2402088772845953,2.8055555555555554,0.03674722222222222
-118.14,34.14,24.0,3.6997,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0033864530892448513
-122.15,37.47,37.0,2.7993,NEAR BAY,1,4.422062350119904,0.20715835140997832,3.918465227817746,0.00671294964028777
-117.96,33.65,18.0,4.0229,<1H OCEAN,2,4.765873015873016,0.24396336386344714,2.048941798941799,0.005321296296296296
-122.41,37.74,52.0,1.9464,NEAR BAY,2,5.226415094339623,0.21058965102286403,2.610062893081761,0.012241509433962263
-122.26,37.88,52.0,5.7979,NEAR BAY,2,5.981432360742706,0.18181818181818182,2.183023872679045,0.015379045092838196
-117.19,32.86,19.0,5.2113,NEAR OCEAN,2,6.330494037478705,0.15150699677072121,3.0459965928449746,0.0088778534923339
-120.47,37.3,40.0,2.1838,INLAND,0,4.977088948787062,0.20877335499593827,2.8328840970350404,0.002943126684636119
-122.42,37.75,52.0,2.2328,NEAR BAY,2,3.665148063781321,0.31696706028589183,2.630979498861048,0.005086104783599089
-117.06,32.77,34.0,2.0284,NEAR OCEAN,1,4.942857142857143,0.21560693641618497,2.085714285714286,0.005795428571428571
-121.44,38.5,20.0,1.4007,INLAND,0,3.9021113243762,0.2882439744220364,2.4587332053742803,0.0026884836852207293
-122.33,37.93,27.0,3.0156,NEAR BAY,0,4.882352941176471,0.19647822057460612,2.760180995475113,0.00682262443438914
-120.59,37.36,11.0,2.0179,INLAND,0,4.140608604407135,0.24784591991890523,2.9527806925498425,0.0021174186778593913
-118.38,34.09,28.0,2.5784,<1H OCEAN,2,3.6622425629290616,0.29058360409897527,1.6466819221967963,0.0023600915331807777
-117.27,34.4,8.0,3.3438,INLAND,0,5.750126135216952,0.1718033649944063,3.058526740665994,0.003374167507568113
-118.35,34.22,19.0,5.997,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005489244851258581
-119.21,34.19,15.0,4.7443,NEAR OCEAN,1,5.6251851851851855,0.18224914406110088,3.282962962962963,0.007028592592592592
-118.28,34.04,48.0,2.2232,<1H OCEAN,1,3.3209606986899565,0.33727810650887574,3.868995633187773,0.00485414847161572
-122.18,37.73,42.0,2.9063,NEAR BAY,0,4.590909090909091,0.23652365236523654,3.2626262626262625,0.014678282828282827
-118.24,33.99,33.0,2.1615,<1H OCEAN,0,3.1382978723404253,0.33220338983050846,4.50354609929078,0.007664893617021278
-117.59,33.93,17.0,7.8118,INLAND,2,7.3478260869565215,0.1390532544378698,4.3478260869565215,0.16982173913043477
-117.98,33.78,31.0,3.9798,<1H OCEAN,1,5.017761989342806,0.19327433628318583,3.3889875666074603,0.007068916518650089
-118.12,33.96,38.0,4.4125,<1H OCEAN,2,6.014285714285714,0.1653206650831354,2.7314285714285713,0.012607142857142857
-118.28,33.97,31.0,1.689,<1H OCEAN,0,3.800711743772242,0.25374531835205993,3.882562277580071,0.00601067615658363
-120.83,37.77,20.0,1.6759,INLAND,0,4.2817955112219455,0.23471170646476414,2.6483790523690773,0.0041793017456359105
-122.27,37.8,10.0,0.9722,NEAR BAY,0,2.6923076923076925,0.4,3.2051282051282053,0.024928205128205125
-117.15,34.22,10.0,7.2371,INLAND,1,9.53211009174312,0.16746871992300288,2.908256880733945,0.0663954128440367
-121.29,37.87,29.0,2.6563,INLAND,0,4.243478260869566,0.22131147540983606,2.6782608695652175,0.023098260869565217
-122.47,37.69,27.0,3.449,NEAR OCEAN,2,3.7245053272450535,0.29423784225582345,3.202435312024353,0.0052496194824961945
-117.97,33.93,33.0,4.5461,<1H OCEAN,1,4.696132596685083,0.21705882352941178,2.7099447513812156,0.01255828729281768
-119.3,34.42,18.0,3.5822,NEAR OCEAN,1,5.449317738791423,0.18637095331783224,2.787524366471735,0.0034914230019493175
-118.6,34.08,40.0,6.91,<1H OCEAN,2,4.920454545454546,0.2090069284064665,2.2670454545454546,0.039261363636363636
-117.97,34.05,34.0,2.8333,<1H OCEAN,1,4.408602150537634,0.24146341463414633,3.9397849462365593,0.006093118279569892
